,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
3381,0,0,0,0,0.35136996512244845,1,0,0,2,0,2,2,2,2,1,1,0,0.5014740841312035,0.4580675938288773,2
6180,0,1,0,0,1.369379058123207,1,2,1,2,0,0,0,2,2,2,1,0,1.2509445312061254,1.8493803397569528,4
4829,0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,0,-0.6567984249845842,-0.7766336097867712,0
3737,0,0,0,0,-1.1145631287986442,1,2,0,0,0,0,0,0,0,0,1,3,-0.4706771609659784,-0.897790100371857,0
4249,0,0,1,1,-0.9109613101984924,1,0,0,0,2,2,0,0,2,1,1,3,0.03783272108485552,-0.7167176630943655,0
6835,1,0,1,0,1.4100994218432374,1,2,1,0,2,0,0,2,0,1,1,0,0.7856413711596109,1.5519861916753763,4
3869,1,0,1,0,0.7178532386027215,1,2,1,0,2,0,0,2,2,1,1,2,1.1130153801923368,1.1371223485494777,3
3943,1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9887236981706852,0
3491,1,0,1,0,0.4735310562825394,1,0,0,0,2,2,2,2,0,1,1,2,0.20567421810163386,0.4270278661024504,2
6847,0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,2,0,0,0,3,-0.2928648819482031,-0.5300598409557173,1
407,1,1,1,1,-0.015113308357824713,1,0,1,0,2,0,0,2,2,0,1,3,0.9701008381780504,0.25527176246688776,2
6947,1,0,1,1,1.4508197855632678,1,2,1,0,2,0,0,2,2,1,1,1,1.2060760122016398,1.9812439910442556,4
5368,0,1,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.904170243553178,0
1230,1,0,1,1,0.5956921474426305,1,2,1,0,2,0,0,2,0,0,0,2,0.7457582431556239,0.7656832169725699,2
1347,1,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,2,1,3,-1.4893587220678115,-0.843238772340562,1
1681,0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3215172250510334,-0.19166940952565265,4
3786,1,0,1,1,-0.21871512695797649,1,2,1,0,0,0,0,0,0,0,1,0,0.3652067301175816,-0.15643512399835727,2
